503772,498463,356302,310325
503790,457848,102497,390684
503799,298736,430054,389532
503808,36032,171016,292590
503814,438481,471118,432273
503823,508101,517570,240329
503826,380116,20481,8583
503837,263834,235832,201163
503841,24851,430875,364757
503845,47588,62518,119345
503855,511341,191845,162362
503860,390685,97659,365511
503926,436814,271117,463132
503938,304941,269918,300913
503939,345456,318426,484166
503951,197652,389532,264659
503972,215633,59952,525354
503978,566687,356662,568882
503980,394535,309528,390685
503983,49994,438481,390685
503992,476767,537955,300413
504000,545913,109045,225558
504005,90707,238708,374218
504020,509588,41908,182849
504024,526341,469096,285961
504046,551974,312552,433980
504074,578553,479126,467257
504091,250313,559474,365194
504101,341017,461774,253693
504103,571657,232900,330750
504125,7795,192403,387909
504142,30607,333677,176289
504152,25457,47873,534664
504167,433134,531414,535809
504194,337517,316694,319541
504224,128756,478812,24402
504248,146730,320951,50350
504256,203299,58146,477085
504287,503399,119640,358055
504293,566436,167235,465092
504297,150026,190391,413971
504304,426523,17972,285734
504341,261082,355905,561116
504342,189773,61938,527961
504353,540828,776,339986
504378,254732,288002,384476
504389,389532,143174,173685
504414,458481,276195,569674
504415,214491,204091,134551
504439,42279,531070,268710
504452,430875,97659,389532
504470,575867,195406,132992
504487,57107,388212,73981
504498,147979,271177,18426
504500,383826,232760,436636
504516,561116,253386,389933
504517,80949,364297,344154
504541,398818,516244,461758
504559,174332,127914,44627
504561,442206,544471,63114
504580,150365,153184,285961
504585,525354,500716,389532
504586,551154,7795,213422
504589,426523,131089,343803
504599,173825,524642,218343
504621,500716,576253,551974
504635,42279,465835,185409
504670,434371,544365,569997
504690,468178,417440,330388
504697,116434,157651,399129
504700,574425,498687,66144
504702,250912,166340,285250
504711,446428,15155,390954
504726,455515,389532,303538
504732,482476,530383,100624
504733,185095,399462,131089
504747,295837,300323,107963
504790,31368,206751,97958
504810,190185,353808,571738
504811,44652,272736,137950
504813,398666,423410,184762
504824,114717,12448,358652
504827,519815,542145,545317
504891,309836,45564,66519
504900,284658,468487,35672
504902,7386,249156,168010
504921,402519,452224,232614
504932,352214,398563,331113
504948,49883,438481,471118
504958,336232,533378,315601
504970,564851,199158,243810
504977,566436,390685,65170
505014,60240,578553,284400
505035,371957,232654,37728
505039,158999,197199,498283
505040,498557,311883,475238
505043,579548,89359,375484
505062,257060,342933,575815
505080,399538,229350,161622
505099,18111,524187,291209
505132,222811,230190,271117
505133,50981,168512,250311
505144,274291,208761,420059
505156,61494,207670,88854
505157,415393,37325,211097
505162,568290,254653,549718
505163,400887,317433,227781
505169,545162,166323,578454
505213,131800,422886,567340
505223,329008,324595,481891
505240,239005,292033,62554
505242,412966,251901,420775
505243,167353,304484,125886
505269,96884,20913,113905
505286,219894,25138,78741
505333,19404,485687,66519
505335,100543,469919,441543
505344,50782,278867,34452
505371,87141,509468,517821
505385,183970,223746,500716
505386,578553,389532,77813
505400,400062,153717,426523
505440,285961,363508,479203
505447,137031,109045,85145
505451,549055,332087,553965
505455,548011,288442,251901
505461,513115,149431,144058
505471,246064,52853,360986
505487,475879,125952,208761
505492,326640,411695,389532
505516,333000,18491,215482
505520,195648,35767,75076
505528,497145,454798,533171
505530,408221,555478,111004
505538,285961,265059,553522
505542,307598,136722,51249
505562,219984,384476,250912
505565,342476,137538,520482
505573,37017,561116,119581
505576,389532,530854,578553
505619,564336,47873,167572
505636,36032,479939,48653
505638,522928,85381,500335
505650,277625,27871,376208
505663,200986,488736,49667
505709,564336,117719,196321
505728,267683,47873,486
505733,388212,401820,432724
505739,3209,413079,9813
505754,535842,475990,86884
505786,279103,23017,320706
505788,422677,430054,16497
505789,415076,395865,556498
505792,39606,574343,549754
505809,43344,441539,482367
505814,122476,491681,553965
505818,534787,295593,257971
505822,513037,45356,112129
505826,13774,235784,157651
505831,171962,207491,526392
505845,535326,50786,526459
505849,62025,296707,354072
505862,52703,369986,437412
505890,496632,484816,430875
505891,273930,304941,240637
505899,147586,435037,443512
505911,149456,460131,455966
505933,155401,393093,468499
505934,306940,291209,386821
241880,505939,570678,475396
505942,96946,389532,390685
505945,346865,210099,524280
505953,188416,67536,295768
505967,430875,174721,252292
505977,387909,367848,562496
506004,342006,486778,458918
506052,458903,127596,21365
506085,331317,207180,292804
506095,488563,78741,25138
506115,572525,558955,491282
506127,389532,183187,487141
506137,504152,25457,370842
506151,300913,26942,261706
506178,534787,410101,257971
506187,253810,513342,343004
506196,482978,530261,394635
506201,491242,37403,330248
506220,476313,58029,75101
506224,553108,98248,538243
506279,526319,463283,452684
506310,284153,292419,190648
506311,380116,459428,252771
506335,317320,38829,344862
506356,34428,217323,97278
506357,202507,94563,98729
506401,77924,514200,157112
506416,290261,25747,406489
506441,531433,13832,353808
506444,222075,132860,69266
506449,442478,415393,289076
506454,272015,310072,534377
506458,140388,443688,517819
506471,336695,542101,78288
506483,322719,306303,190041
506489,567644,56580,565269
506515,535185,158779,259408
506540,142189,456756,285961
506544,381551,320171,527270
506552,215982,257971,413900
506561,193743,465199,209035
506568,390685,15440,186797
506569,313145,517061,36032
506574,431897,44642,43376
506577,507249,451559,334140
506586,261706,325598,26942
506587,487141,475024,488997
506595,35062,353817,171310
506614,387909,150347,218091
506628,169468,97659,430875
506656,317433,572861,412304
506707,333000,359540,18491
506717,133648,276673,124712
506723,507547,253362,28738
506736,577451,202507,455966
506748,513037,498794,124995
506751,455515,565374,56638
506803,20481,578553,8934
506872,303538,508962,337517
506873,190391,366003,150026
506874,469919,249156,309371
506906,423576,281882,528176
506933,462928,450686,191069
506942,121959,164255,150224
506943,284589,97577,296897
506945,578553,332570,405740
506950,271424,472078,71602
506982,498463,31606,356302
506987,365035,2621,21365
507015,119445,440554,359540
507037,364596,256505,504452
507042,17031,285961,16193
507065,526004,188592,540174
507080,553320,41397,564336
507081,50981,251343,21198
507087,287636,360610,403710
507135,159203,15862,47204
507143,430875,498709,390685
507147,85316,388290,147577
507154,136988,304342,208740
507167,576253,500716,444324
507171,360409,549055,243341
507180,572561,225405,320053
507187,291791,268469,32284
507211,465588,332087,491681
507223,18111,51258,447558
507235,298924,446894,311553
507249,334140,509822,11149
507273,410337,20925,482476
507274,75101,166323,223789
507301,242286,568559,337188
507312,152648,275020,192457
507313,164583,320893,574392
507317,37149,107304,106848
507318,206068,577451,113113
507326,184762,263382,34520
507330,331386,274947,260199
507352,386755,166323,355418
507361,424601,511760,364274
507362,493695,430875,538879
507384,188667,381037,376336
507421,776,432234,528033
507427,433845,313762,51314
507436,497484,405432,162675
507473,303413,22341,548223
507533,403345,206618,460559
507536,453178,287443,543762
507547,339512,573928,3480
507550,458240,166287,43530
507551,333000,359540,8119
507557,376236,285961,499672
507575,116556,234341,295768
507633,251901,420775,296731
507663,181013,425100,420069
507667,265153,390685,335045
507668,159311,182240,548848
507684,71145,454623,528184
507686,59152,500826,449546
507714,41908,159311,38825
507719,137330,380834,275058
507739,139858,542234,163020
507750,36032,257275,352361
507766,367876,158254,475223
507782,208623,120070,187187
507783,255358,437209,475879
507797,455085,296224,273067
507826,252776,201072,525908
507833,138970,455515,125645
507879,309495,273556,77813
507887,580791,52703,273469
507893,510852,166323,252857
507918,269606,377282,213758
507921,390685,421558,15440
507927,457848,84762,104647
507935,370813,422689,428248
507945,208761,345847,167529
507950,171857,440900,374100
507951,276434,277689,324616
507958,254644,124601,91341
507966,388374,292155,164255
507975,259814,528458,360661
507979,100231,276616,347087
508006,192809,314965,170411
508041,412094,522928,546659
508087,416337,29573,365073
508101,467540,394941,517570
508115,395343,108853,328962
508119,239785,45433,168746
508165,155401,203257,547839
508167,469464,17972,578553
508218,504635,235914,107814
508230,579918,505576,469919
508247,562879,169700,245534
508288,275448,479630,60529
508291,434735,449259,537053
508302,12238,553776,406647
508303,152648,192457,317028
508312,229311,577857,206273
508339,578553,455515,400010
508370,455515,49097,20307
508373,517061,263223,360716
508418,436808,61899,50100
508440,228506,304941,56646
508443,421286,557731,481886
508470,47873,564336,400010
508481,206273,91341,28682
508482,305159,425404,11703
508489,23781,38083,431891
508514,95132,243199,578553
508538,363181,558213,460461
508541,565374,455515,509822
508580,150365,504635,375573
508582,273688,569960,312591
508586,182240,417440,330388
508602,551517,66519,480205
508605,151338,210749,461255
508639,26363,107851,418281
508656,173825,544782,261062
508672,537280,489025,487299
508713,5723,435785,556248
508730,39743,231589,193348
508731,488368,498650,408221
508748,352418,568882,287443
508787,25990,103522,434886
508801,520871,525646,114108
508811,465199,193743,315810
508818,390685,476936,572427
508822,179045,106793,78194
508846,210099,76588,2988
508872,503101,526576,78843
508899,344279,267664,333677
508917,444879,221183,350068
508931,438481,471118,49883
508949,356937,17018,44559
508950,522446,63231,546219
508952,346865,14831,304941
508962,303538,298736,526933
508972,284400,60240,505014
508977,304941,269918,497109
508985,75001,573962,332877
508996,441211,195648,400554
509008,479556,172498,148319
509014,239785,508119,382801
509020,223444,120070,231991
509028,155401,468499,543577
509037,179808,579918,547079
509116,237256,241064,203063
509129,497330,264497,340179
509131,283070,266176,577451
509158,235784,121788,277032
509185,388267,71145,535997
509192,22705,580870,204020
509194,179500,193743,477010
509223,517061,137992,57535
509227,465911,225791,573058
509258,147300,37709,560440
509260,51746,434371,153040
509262,373571,563697,25984
509270,500420,384476,550729
509319,410924,7559,266487
509366,342283,243852,463452
509379,506943,284589,542095
509388,552866,528578,546226
509402,531070,159311,426297
509403,426523,400062,578227
509404,492805,408501,510343
509416,7241,439537,279730
509423,449546,572546,166260
509451,497825,369685,3786
509459,291619,64059,343803
509460,41397,282871,35767
509468,87141,302221,432234
509471,326063,424422,12081
509497,105622,542423,347210
509503,438481,390685,471118
509514,51610,470005,290177
509520,171757,107963,262605
509526,455515,160345,337517
509531,579453,574592,478071
509536,455515,474034,72050
509551,474402,338592,372150
509577,77889,217272,449675
509588,119210,531070,224848
509589,450543,177721,303538
509590,528046,298736,66336
509609,300913,304941,398489
